image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
IMG_20200331_123243.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,678,203,791,359,7,0.7960704565048218,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,622,917,1037,1052,3,0.9944964051246643,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,785,241,883,930,2,0.9651527404785156,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,591,459,808,527,1,0.9738038778305054,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,592,668,802,739,1,0.9950063228607178,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,891,708,1009,849,0,0.7992201447486877,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,883,492,1019,655,0,0.9573837518692017,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,891,211,1005,378,0,0.9677784442901611,1600,1200
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,421,344,521,665,8,0.9396854043006897,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,729,372,811,659,8,0.9620842933654785,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2156,1341,2512,1647,7,0.9543777108192444,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,525,1820,829,2205,6,0.9805138111114502,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,516,1364,1717,1664,4,0.493682324886322,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1746,2405,1830,2747,3,0.478981614112854,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,965,2387,1044,2664,3,0.7653472423553467,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2108,2552,2557,2653,3,0.8143073916435242,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2064,2289,2510,2368,3,0.8205342292785645,3024,3024
20200415_150225.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1009,1943,1498,2032,3,0.8573285341262817,3024,3024
