image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1342,516,1618,1758,20,0.556740939617157,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,761,527,1141,833,19,0.833096981048584,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,226,1397,611,1486,18,0.38084131479263306,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,927,1827,1011,2215,18,0.41105177998542786,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,585,2137,671,2569,18,0.5660481452941895,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,283,973,578,1070,18,0.5914244651794434,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,313,608,594,701,18,0.6745147109031677,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,177,1777,582,1870,18,0.7449193596839905,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1892,1569,2127,1746,17,0.33806779980659485,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1905,1212,2105,1371,16,0.2600586414337158,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1875,436,2101,596,16,0.417437344789505,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1908,2121,2079,2361,15,0.2652921974658966,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,2389,2436,2591,2640,14,0.26171842217445374,3024,3024
20200415_150236.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150236.jpg,1883,771,2091,957,13,0.27671223878860474,3024,3024
