image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
a0200322_222218.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/a0200322_222218.jpg,2398,1583,2642,2288,4,0.41542723774909973,4032,3024
a0200322_222218.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/a0200322_222218.jpg,1164,792,1404,1500,3,0.35023820400238037,4032,3024
a0200322_222046.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/a0200322_222046.jpg,1746,1531,2052,2037,4,0.33535894751548767,4032,3024
20200322_221809.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200322_221809.jpg,1161,831,1274,1435,6,0.47463855147361755,1306,2322
a0200322_222140.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/a0200322_222140.jpg,578,1434,801,2055,6,0.337418794631958,4032,3024
20200324_112018.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200324_112018.jpg,2137,1848,2320,2631,6,0.7912607192993164,4032,3024
20200324_112217.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200324_112217.jpg,1239,403,2160,639,6,0.4054987132549286,3024,3024
a0200322_221730.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/a0200322_221730.jpg,1383,1844,1810,2275,5,0.5801815390586853,4032,3024
a0200322_221730.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/a0200322_221730.jpg,768,1133,1140,1818,3,0.34190472960472107,4032,3024
a0200322_221730.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/a0200322_221730.jpg,355,1581,730,2257,1,0.4517615735530853,4032,3024
a0200322_221637.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/a0200322_221637.jpg,1526,2473,2289,2828,6,0.8200762867927551,4032,3024
20200322_222343.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200322_222343.jpg,2060,1299,2244,1740,12,0.27509942650794983,4128,2322
20200324_112140.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200324_112140.jpg,776,2683,1688,2864,6,0.4937893748283386,3024,3024
20200322_222003.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200322_222003.jpg,1582,740,1785,2039,4,0.34054166078567505,4128,2322
20200322_222059.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200322_222059.jpg,745,1290,1034,1804,19,0.27890992164611816,4128,2322
20200322_222059.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200322_222059.jpg,745,1290,1034,1804,8,0.38652434945106506,4128,2322
20200322_221516.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200322_221516.jpg,794,1318,1403,1754,21,0.2963166832923889,4128,2322
20200322_221516.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200322_221516.jpg,130,918,630,1638,5,0.26543664932250977,4128,2322
20200322_221516.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200322_221516.jpg,2215,550,2446,1370,3,0.7788863778114319,4128,2322
